N,P,K,temperature,humidity,ph,rainfall
22.0,51.0,16.0,27.96583691,61.34900107,8.639586199,70.10472076
130.20691025625737,59.20691025625738,18.586179487485236,25.123987073256398,82.35612388896871,6.707582575497061,91.43199234140194
28.0,27.0,34.0,32.45465292,50.69693751,6.526654345,95.04871605
40.0,61.0,22.0,20.94981756,65.8108757,7.002216044,44.23913012
28.0,46.0,16.0,29.008124,84.96089355,6.664187809,45.91011391
116.0,28.0,34.0,23.44372334,60.39523266,6.42321105,122.2103248
2.0,72.0,18.0,26.57597546,60.97876599,7.836719564,50.89110726
110.0,39.0,25.0,22.60612115,77.34264002,7.208795456,75.13617229
10.0,56.0,18.0,27.99627907,68.6428593,7.32710972,46.10585191
31.6514200472117,77.1866467768273,21.5352267296156,23.762152326372608,62.330380487058285,6.937717041963898,53.41570271282998
89.0,41.0,38.0,23.12844351,74.68322732,6.344751947000001,199.83629130000003
26.0,52.0,23.0,29.98835437,49.60384796,4.931890506,52.92929636
9.0,10.0,10.0,22.3551049,93.52211892,6.010391864,101.5164589
106.9505211449901,88.0,54.6501737149967,26.113210294082645,83.78251024258236,5.9365812234872415,113.9875708919255
1.0,8.0,26.0,27.5136304,94.18955816,5.562911913,156.6732553
84.88094119637512,9.158745071499848,52.96031373212504,28.162902606299532,92.94740284839209,6.44747035182812,28.696564580809437
36.0,128.0,204.0,25.23542319,80.68700527,5.695792761,67.03840888
87.0,28.0,35.0,26.5602777,57.1621814,6.759211911,152.0616227
82.0,22.0,45.0,26.22338015,85.34866045,6.512196212,54.60159289
30.0,44.0,16.0,29.73013036,82.89166381,6.442335592999999,50.91511275
38.0,14.0,30.0,26.92449525,91.20106019,5.5707453860000005,194.9022136
86.0,59.0,35.0,25.78720567,82.11124033,6.946636369,243.5120414
7.0,51.304672093982674,21.239252035243503,27.769198686662822,40.27835168203857,6.421737029899893,55.0005444224611
